Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
4250,331.1,266.9,306.3,238.6,368.8,283.8,335.3,270.1,11.9,8.0,10.2,6.4,14.5,8.6,11.9,8.0
4260,332.4,267.2,306.8,239.4,369.4,284.2,334.9,270.7,12.2,7.7,10.3,6.5,14.6,8.7,11.7,8.0
4270,333.4,267.1,307.2,240.1,369.8,284.5,335,271.3,12.2,7.6,10.3,6.5,14.5,8.7,11.9,8.1
4280,333.8,267.9,307.6,240.6,370.3,285,335.4,272,12.0,8.0,10.3,6.5,14.6,8.8,12.1,8.2
4290,334.2,268.8,307.9,240.7,370.6,285.4,335.5,272.1,12.0,8.1,10.3,6.4,14.6,8.8,12.0,7.9
4300,334.4,269.3,308.4,241.2,371,285.5,335.8,272,12.0,7.9,10.4,6.5,14.7,8.7,12.1,7.9
4310,334.7,269.2,308.8,241.7,371.2,285.9,335.8,271.7,12.0,7.7,10.4,6.6,14.6,8.8,12.0,7.8
4320,334.8,268.5,309.2,242,370.2,286.2,335.8,271.8,11.9,7.4,10.4,6.5,14.0,8.8,11.9,7.9
4330,334.6,268.8,309.2,242.3,370.1,286.5,335.6,271.6,11.7,7.8,10.2,6.5,14.3,8.8,11.8,7.8
4340,333.7,269.2,309.1,242.6,370.3,286.7,335.6,271.6,11.4,7.9,10.1,6.5,14.5,8.8,11.9,7.9
4350,333.1,269.1,308.7,242.9,370.6,286.7,335.3,272,11.5,7.7,10.0,6.6,14.5,8.7,11.8,8.1
4360,333.2,269.5,309,243.3,371,287,336.2,272.1,11.8,7.9,10.3,6.6,14.6,8.8,12.3,7.9
4370,333.4,269.6,309.2,243.3,371.6,287.3,337,272.2,11.8,7.8,10.3,6.4,14.8,8.8,12.3,7.9
4380,333.6,269.8,309.5,243.5,371.7,287.7,337,272.7,11.8,7.8,10.3,6.5,14.5,8.8,12.0,8.1
4390,333.5,269.9,309.3,243.4,371.6,287.9,336.5,273,11.7,7.8,10.2,6.3,14.5,8.8,11.8,8.0
4400,333,269.9,309.3,243.7,371.6,287.9,336.2,273.1,11.6,7.8,10.2,6.6,14.5,8.7,11.9,8.0
4410,332.8,269.6,309.7,243.9,371.9,288.1,336.5,273.3,11.7,7.6,10.4,6.5,14.7,8.9,12.1,8.0
4420,333.1,269.9,309.7,244,371.8,288.3,336.7,273.4,11.9,7.9,10.3,6.5,14.5,8.8,12.1,8.0
4430,333,270,309.8,244.3,372.1,288.5,336.9,273.5,11.7,7.8,10.3,6.6,14.7,8.8,12.1,8.0
4440,333.3,270.1,309.6,244.2,372.3,288.9,337.4,273.8,11.8,7.8,10.1,6.4,14.6,8.9,12.2,8.0
4450,332.3,270.3,309.7,244.3,372.4,289.1,337.5,273.4,11.3,7.9,10.3,6.5,14.6,8.9,12.1,7.8
4460,330.5,270.8,309.5,244.6,372.6,289.4,337.6,272.9,10.9,8.0,10.2,6.6,14.7,9.0,12.1,7.7
4470,330.5,270.7,309.3,244.7,372.6,289.8,337.6,273,11.6,7.7,10.2,6.5,14.6,9.0,12.1,7.9
4480,331.1,270.9,309.4,245.1,372.4,290,337.7,273,11.8,7.8,10.2,6.6,14.5,8.9,12.1,7.9
4490,331.6,270.5,309.4,245.2,372.4,290.3,337.4,273.5,11.8,7.6,10.2,6.5,14.6,9.0,11.9,8.1
4500,331.5,270.3,309.7,245.4,372.3,290.6,337.2,273.7,11.6,7.7,10.4,6.6,14.5,9.0,11.9,8.0
4510,331.3,270.4,309.3,245.4,372.1,290.8,337.2,274.4,11.5,7.8,10.1,6.5,14.5,9.0,12.0,8.3
4520,330.1,269.9,308.7,245.1,370.8,290.4,336.9,273.7,11.1,7.5,9.9,6.4,13.9,8.7,11.9,7.7
4530,327.8,268.2,307.4,244,367.5,288.6,334.7,272,10.5,7.0,9.6,6.0,12.9,8.1,11.0,7.2
4540,323.5,265.6,304.5,242.1,362.6,285.9,330.7,269.2,9.4,6.5,8.8,5.6,11.9,7.6,10.0,6.6
4550,317.8,262.2,300.5,239.8,356.9,282.4,325.7,265.8,8.5,6.0,8.2,5.4,11.2,7.1,9.3,6.2
4560,312.3,258.5,296.4,237.3,350.5,278.6,320.5,262.5,8.2,5.7,7.8,5.2,10.4,6.8,8.9,6.1
4570,306.3,254.6,291.9,234.2,343.4,274.7,314.9,258.5,7.7,5.5,7.4,4.8,9.7,6.5,8.4,5.6
4580,300.3,250.2,286.2,231.3,336.5,270.5,308.9,253.7,7.3,5.1,6.6,4.8,9.2,6.2,7.8,5.1
4590,294.1,245.7,281,228,329.5,266.1,302.9,249.3,6.9,4.8,6.5,4.5,8.8,5.9,7.5,5.1
4600,287.8,241.4,275.6,224.7,322.3,261.5,296.6,244.7,6.5,4.7,6.2,4.4,8.2,5.6,7.0,4.8
4610,281.5,236.8,270.7,221,315.5,256.9,290.3,240.3,6.2,4.4,6.2,4.0,8.0,5.4,6.7,4.6
4620,275,232.4,265.3,217.2,308.5,252.4,283.8,235.8,5.7,4.3,5.7,3.8,7.5,5.2,6.2,4.4
4630,268.5,228,260.1,213.6,301.8,247.7,277.7,231.3,5.4,4.1,5.5,3.8,7.2,4.9,6.0,4.2
4640,262.9,223.5,255.3,209.8,295.1,243,271.7,227,5.5,3.9,5.4,3.5,6.8,4.7,5.8,4.1
4650,256.6,218.5,250.5,206,288.6,238.7,265.8,222.7,4.9,3.5,5.2,3.4,6.5,4.6,5.5,3.9
4660,251.1,214.1,245.6,202.4,282.2,234.1,260.1,218.3,4.9,3.5,4.9,3.3,6.2,4.3,5.3,3.7
4670,245.3,210.1,240.6,199,276.2,229.7,254.5,213.7,4.6,3.5,4.6,3.3,6.1,4.2,5.1,3.4
4680,239.5,206.2,235.7,195.2,270.3,225.5,249.1,209.3,4.3,3.4,4.5,3.0,5.8,4.1,4.9,3.3
4690,233.5,202.4,230.9,192,264.5,221.4,244.1,205.2,3.9,3.3,4.3,3.1,5.5,4.0,4.8,3.3
4700,228.2,198.6,226.3,188.8,258.8,217.5,239.1,201.1,4.0,3.1,4.2,3.0,5.3,3.9,4.6,3.1
4710,223.4,194.7,222,185.1,253.2,213.5,234.3,197.1,3.9,3.0,4.1,2.7,5.0,3.7,4.4,3.0
4720,219,191.1,217.4,181.7,247.9,209.5,229.7,193.2,3.9,2.9,3.8,2.6,4.9,3.5,4.3,2.9
4730,214.6,187.4,212.7,178.5,242.7,205.7,225.1,189.4,3.7,2.8,3.5,2.6,4.7,3.5,4.1,2.8
4740,209.5,184,208.6,175.8,237.8,201.8,220.6,185.6,3.2,2.8,3.6,2.7,4.6,3.3,4.0,2.7
4750,205.1,180.3,204.9,173,233.1,198.3,216.1,181.9,3.3,2.5,3.6,2.6,4.4,3.3,3.8,2.6
4760,201.4,176.9,201.3,170.1,228.6,194.7,211.8,178.6,3.5,2.5,3.5,2.4,4.3,3.1,3.7,2.6
4770,197.5,173.9,197.7,167.4,224.2,191.3,207.6,175.4,3.2,2.5,3.4,2.4,4.2,3.0,3.5,2.5
4780,193.6,170.8,194.2,164.4,219.9,188,203.6,172.2,3.1,2.4,3.3,2.2,4.0,3.0,3.4,2.4
4790,190.2,167.7,190.8,161.7,215.7,184.8,199.7,169,3.1,2.3,3.2,2.2,3.9,2.9,3.3,2.3
4800,186.4,164.7,187.5,159.2,211.6,181.7,195.8,166,2.9,2.2,3.1,2.2,3.8,2.8,3.2,2.3
4810,182.6,162.2,184.3,156.6,207.7,178.6,192.1,163.2,2.7,2.4,3.0,2.1,3.7,2.7,3.1,2.3
4820,179.1,159.5,181.2,154.1,203.8,175.6,188.5,160.3,2.7,2.2,2.9,2.1,3.5,2.6,3.0,2.1
4830,175.4,156.8,178,151.8,200.2,172.6,185,157.5,2.5,2.1,2.8,2.1,3.5,2.5,2.9,2.1
4840,171.8,154.1,174.8,149.6,196.6,169.9,181.6,154.9,2.4,2.0,2.7,2.0,3.4,2.5,2.9,2.1
4850,169,151.4,171.7,147.2,193.1,167.3,178.3,152.3,2.6,1.9,2.6,1.9,3.3,2.5,2.8,2.0
4860,166.4,148.7,168.9,145,189.8,164.6,175,149.7,2.6,1.8,2.6,1.9,3.2,2.4,2.6,1.9
4870,163.7,146.3,165.8,142.7,186.4,161.9,171.8,147.4,2.5,1.9,2.4,1.8,3.0,2.3,2.6,1.9
4880,160.8,144,163.2,140.7,183.2,159.4,169,144.8,2.3,1.8,2.5,1.8,3.0,2.3,2.6,1.7
4890,158,141.7,160.5,138.7,180.2,157,166.3,142.1,2.2,1.8,2.4,1.8,3.0,2.3,2.6,1.6
4900,154.9,139.6,157.9,136.6,177.1,154.6,163.6,140,2.0,1.8,2.3,1.7,2.8,2.2,2.5,1.8
4910,152.2,137.5,155.3,134.7,174.3,152.2,160.8,137.8,2.1,1.7,2.2,1.7,2.8,2.1,2.3,1.7
4920,150.1,135.4,153.1,132.7,171.5,149.9,158.3,135.5,2.2,1.6,2.3,1.6,2.7,2.0,2.4,1.6
4930,148,133.3,150.8,130.8,168.8,147.7,155.8,133.3,2.2,1.6,2.2,1.6,2.7,2.0,2.3,1.6
4940,145.5,131.5,148.5,129,166.2,145.5,153.4,131.1,1.9,1.7,2.1,1.6,2.6,2.0,2.3,1.5
4950,143.2,129.6,146.1,127.3,163.7,143.5,150.9,129,2.0,1.6,2.0,1.6,2.6,2.0,2.1,1.5
4960,141,127.5,144.1,125.4,161.2,141.3,148.5,127,1.9,1.4,2.1,1.5,2.5,1.8,2.1,1.5
4970,138.8,125.7,142,123.6,158.6,139.3,146.3,125.2,1.9,1.5,2.0,1.4,2.4,1.8,2.1,1.5
4980,136.3,123.7,139.9,122.1,156.2,137.4,144.1,123.4,1.7,1.3,1.9,1.5,2.4,1.8,2.0,1.4
4990,134.3,122.1,138.1,120.6,153.8,135.5,141.9,121.5,1.8,1.5,2.0,1.4,2.3,1.8,2.0,1.3
5000,132.4,120.5,136.2,119,151.4,133.5,139.8,119.9,1.8,1.4,1.9,1.4,2.2,1.7,1.9,1.4
5010,130.4,118.7,134.4,117.1,149.3,131.6,137.5,118.4,1.7,1.3,1.9,1.2,2.3,1.6,1.8,1.4
5020,128.4,117,132.5,115.7,147.1,129.8,135.5,116.6,1.6,1.3,1.8,1.3,2.2,1.6,1.9,1.2
5030,126.4,115.5,130.7,114.3,145.1,128,133.4,115,1.6,1.3,1.8,1.3,2.2,1.6,1.7,1.3
5040,124.5,114,128.9,112.9,143.2,126.3,131.7,113.7,1.5,1.3,1.7,1.3,2.1,1.6,1.8,1.4
5050,122.5,112.5,127.3,111.4,141.2,124.6,129.9,112,1.4,1.2,1.8,1.2,2.0,1.5,1.8,1.1
5060,121,111,125.5,110,139.1,122.8,128.2,110.6,1.6,1.2,1.6,1.2,1.9,1.4,1.7,1.2
5070,119.4,109.6,123.8,108.8,137.3,121.3,126.6,109.2,1.5,1.2,1.6,1.3,2.0,1.5,1.7,1.2
5080,117.6,108.2,122.2,107.6,135.4,119.8,124.9,107.8,1.4,1.2,1.6,1.2,1.9,1.5,1.6,1.1
5090,115.8,106.9,120.6,106.4,133.6,118.4,123.2,106.2,1.3,1.2,1.5,1.2,1.9,1.5,1.6,1.0
5100,114.3,105.5,119.2,105.1,131.7,117,121.6,104.8,1.4,1.1,1.6,1.1,1.8,1.4,1.6,1.1
5110,113,104.1,117.5,103.9,130,115.5,120,103.5,1.5,1.0,1.4,1.1,1.8,1.3,1.5,1.1
5120,111.8,102.8,115.9,102.7,128.3,114,118.5,102.4,1.4,1.0,1.4,1.1,1.7,1.3,1.5,1.1
5130,110.6,101.6,114.5,101.6,126.7,112.5,117,101.3,1.4,1.1,1.5,1.1,1.8,1.3,1.5,1.1
5140,109.2,100.5,113.1,100.5,125.1,111.1,115.5,100.1,1.3,1.1,1.4,1.1,1.7,1.3,1.5,1.0
5150,108,99.4,111.7,99.4,123.5,109.8,114.1,98.9,1.4,1.0,1.4,1.0,1.7,1.3,1.5,1.0
5160,106.7,98.3,110.4,98.5,122,108.7,112.7,97.8,1.3,1.0,1.4,1.1,1.6,1.3,1.4,1.0
5170,105.3,97.2,109.1,97.5,120.5,107.4,111.2,96.7,1.2,1.0,1.3,1.0,1.6,1.2,1.3,1.0
5180,104.2,96.2,107.9,96.4,119.1,106.2,109.8,95.7,1.3,1.0,1.4,1.0,1.6,1.2,1.3,1.0
5190,103.2,95.2,106.8,95.4,117.7,105,108.5,94.7,1.3,1.0,1.4,1.0,1.6,1.2,1.3,1.0
5200,102,94.2,105.6,94.2,116.3,103.9,107.3,93.8,1.2,1.0,1.3,0.9,1.5,1.2,1.4,1.0
5210,100.6,93.1,104.2,92.6,114.8,102.6,105.4,92.2,1.1,0.9,1.2,0.7,1.5,1.1,1.1,0.7
5220,99.3,92,102.4,90.9,112.9,101.1,102.9,90,1.1,0.9,1.0,0.7,1.3,1.0,0.8,0.4
5230,98.2,90.8,100.9,89.3,111.5,100,100.6,87.4,1.2,0.9,1.1,0.7,1.5,1.2,0.8,0.2
5240,97.5,89.8,99.6,88,110.4,99,98.3,84.8,1.3,0.9,1.2,0.8,1.6,1.2,0.7,0.2
5250,96.6,88.7,98.7,87.1,109.1,97.8,96.8,83,1.2,0.9,1.3,0.9,1.4,1.1,1.0,0.4
