Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
4230,76,68.8,83.8,73.2,83.5,72.6,81.9,70.8,0.8,0.6,1.0,0.7,1.0,0.7,0.9,0.7
4240,75.3,68.1,82.8,72.3,82.6,71.8,81,70,0.8,0.6,0.9,0.6,1.0,0.7,0.9,0.6
4250,74.5,67.4,81.8,71.6,81.7,71.1,80.1,69.2,0.8,0.6,0.9,0.7,0.9,0.7,0.9,0.6
4260,73.7,66.8,80.9,70.8,80.8,70.4,79.1,68.6,0.8,0.6,0.9,0.6,0.9,0.7,0.8,0.7
4270,72.8,66.1,79.9,70,79.9,69.8,78.2,68,0.7,0.6,0.9,0.6,0.9,0.7,0.8,0.7
4280,72.1,65.4,78.9,69.2,79.1,69.1,77.3,67.3,0.8,0.5,0.8,0.6,0.9,0.6,0.8,0.6
4290,71.5,64.9,78,68.4,78.2,68.5,76.4,66.6,0.8,0.6,0.9,0.6,0.9,0.7,0.8,0.6
4300,70.7,64.2,77.2,67.7,77.4,67.8,75.5,65.8,0.7,0.5,0.9,0.6,0.9,0.6,0.8,0.5
4310,69.9,63.6,76.3,66.9,76.6,67.1,74.7,65.3,0.7,0.5,0.8,0.6,0.8,0.6,0.8,0.6
4320,69.2,63,75.4,66.2,75.8,66.5,73.7,64.5,0.7,0.6,0.8,0.6,0.8,0.6,0.7,0.5
4330,68.2,62.1,74.4,65.2,74.9,65.9,72.5,63.4,0.6,0.4,0.7,0.5,0.8,0.6,0.6,0.4
4340,67.5,61.4,73.5,64.4,74,65.2,71.5,62.4,0.7,0.5,0.8,0.5,0.8,0.6,0.7,0.4
4350,66.7,60.8,72.7,63.6,73.1,64.5,70.4,61.4,0.6,0.5,0.8,0.5,0.7,0.6,0.6,0.4
4360,66,60,71.6,62.7,72,63.7,68.9,59.8,0.7,0.4,0.6,0.5,0.7,0.5,0.4,0.1
4370,65.2,59.3,70.6,61.9,70.8,62.7,67.3,58,0.6,0.4,0.7,0.5,0.6,0.4,0.3,0.0
4380,64.3,58.4,69.6,61.3,69.8,61.9,65.7,56.6,0.5,0.3,0.6,0.5,0.6,0.5,0.3,0.1
4390,63.3,57.6,68.5,60.3,68.8,61.1,63.7,55,0.5,0.4,0.6,0.4,0.6,0.5,0.1,0.0
4400,62.4,57,67.4,59.3,67.8,60.4,61.8,53.5,0.5,0.4,0.5,0.3,0.6,0.5,0.1,0.0
4410,61.5,56.4,66.5,58.5,66.9,59.7,60.2,52.1,0.5,0.4,0.6,0.4,0.6,0.5,0.2,0.0
4420,60.6,55.6,65.6,57.8,66,59,58.8,51.1,0.4,0.3,0.6,0.4,0.6,0.4,0.2,0.1
4430,59.8,54.9,65,57.1,65.1,58.3,57.6,50,0.4,0.3,0.6,0.4,0.5,0.4,0.2,0.1
4440,59.3,54.4,64.2,56.5,64.3,57.7,56.4,49,0.6,0.4,0.6,0.4,0.6,0.4,0.2,0.1
4450,58.8,53.9,63.1,55.7,63.4,57.1,55,47.9,0.5,0.4,0.4,0.3,0.5,0.4,0.1,0.0
4460,58.3,53.6,62,55,62.7,56.5,53.8,46.9,0.5,0.5,0.4,0.3,0.6,0.4,0.1,0.0
4470,57.7,53.2,60.8,54,62,55.9,52.9,46.1,0.5,0.4,0.3,0.2,0.6,0.4,0.2,0.1
4480,57.1,52.7,59.6,53.2,61.3,55.2,51.9,45.2,0.5,0.4,0.3,0.3,0.5,0.4,0.2,0.0
4490,56.6,52.2,58.7,52.4,60.6,54.7,51,44.4,0.5,0.4,0.4,0.3,0.5,0.4,0.2,0.1
