Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
4330,357.8,293.9,332.1,256,372.1,297.5,365.5,290.3,13.5,9.7,11.5,7.5,14.4,9.8,13.9,9.3
4340,358.3,293.7,332.7,256.2,372.7,298,365.9,290.3,13.5,9.3,11.8,7.4,14.7,9.8,14.1,9.2
4350,358.9,294.4,332.5,256.8,372.9,298.4,365.6,290.7,13.6,9.6,11.4,7.6,14.5,9.7,13.7,9.3
4360,359.6,294.2,333.3,257.2,372.9,298.9,365.4,291.4,13.7,9.3,11.8,7.5,14.4,9.9,13.7,9.5
4370,360.1,294.3,332.6,258.1,372.8,299.5,365.6,290.9,13.7,9.5,11.2,7.8,14.4,10,14,9
4380,360.2,295,332.7,258.8,373.3,299.9,365.6,290.9,13.5,9.7,11.6,7.8,14.7,9.9,13.9,9.2
4390,359.8,295.6,333.1,259.2,373.7,300.1,365.6,291.2,13.3,9.7,11.7,7.6,14.6,9.8,13.9,9.3
4400,360.6,295.3,333.3,258.9,373.8,300.4,365.7,291.7,13.8,9.3,11.6,7.3,14.5,9.8,13.9,9.4
4410,361.3,294.9,333.7,259.4,374.2,300.8,365.5,291.6,13.8,9.3,11.7,7.7,14.6,9.9,13.7,9.2
4420,361.3,295.2,333.6,259.9,374.6,301,365.6,292.3,13.5,9.6,11.5,7.7,14.7,9.9,13.9,9.6
4430,361.4,295.6,333.7,260.4,374.7,301.2,365.7,292.3,13.5,9.6,11.6,7.8,14.6,9.9,13.9,9.3
4440,361.6,295.8,333.6,260.9,374.8,301.5,366.1,292.2,13.6,9.6,11.5,7.8,14.5,9.9,14,9.2
4450,361.8,296.6,334,261,375.1,301.5,366.5,292.5,13.6,9.9,11.7,7.7,14.7,9.9,14,9.4
4460,361.6,296.5,334.4,261,375.6,301.7,366.3,292.7,13.5,9.5,11.8,7.6,14.8,9.9,13.8,9.4
4470,361.3,296.3,334.6,260.9,375.8,302.1,366.6,293.2,13.4,9.4,11.7,7.5,14.7,10,14,9.5
4480,360.8,296.8,334.3,261.3,376,302.6,366.5,293.6,13.2,9.7,11.4,7.7,14.7,10.1,13.8,9.5
4490,360.7,297.2,333.8,261.6,376.5,303,366.4,293.6,13.4,9.7,11.3,7.7,14.8,10,13.8,9.3
4500,361,297.7,334.3,262.2,376.5,303.4,366.7,294.3,13.6,9.8,11.7,7.8,14.6,10.1,14,9.6
4510,361.6,297.3,334.6,262.6,376.9,303.7,366.9,294.9,13.8,9.4,11.7,7.8,14.9,10.1,14,9.7
4520,361.3,297.1,333.3,262.8,376.3,303.8,366.7,294.9,13.4,9.5,11,7.7,14.4,10,13.9,9.4
4530,359.3,295.4,331.9,261.9,374.3,302.7,363.8,293.7,12.6,8.8,10.9,7.3,13.7,9.5,12.6,8.9
4540,355,292.3,329.2,260.3,370.6,300.3,359.7,290.8,11.4,8.1,10.2,7,12.8,8.9,11.8,8.1
4550,349.7,288.7,325.6,257.6,365.8,297,354.8,287.6,10.6,7.7,9.6,6.4,12,8.3,11.1,7.8
4560,343.3,284.6,320.6,254.6,360.2,293.2,348.4,283.4,9.8,7.3,8.8,6.1,11.3,7.9,10.1,7.2
4570,336,279.9,315.1,251,353.6,288.5,341.3,278.6,8.9,6.8,8.3,5.7,10.4,7.3,9.3,6.7
4580,328,274.3,309.5,246.7,346.6,283.9,333.9,273.9,8.1,6.1,7.9,5.2,9.8,7,8.8,6.5
4590,319,268.8,303.6,242.4,339.6,279.2,325.8,267.7,7.2,5.9,7.4,5,9.3,6.8,8,5.5
4600,311,263.5,297.4,238.1,332.1,274.2,318.5,262.3,7.1,5.7,7,4.9,8.6,6.4,7.8,5.6
4610,303.6,258.1,291,234,325,269.1,311.1,256.7,6.9,5.4,6.5,4.7,8.3,6.1,7.3,5.2
4620,296.8,252.4,284.8,229.6,317.5,263.9,303.9,251.5,6.7,5,6.2,4.4,7.7,5.8,7,5.1
4630,289.9,247.1,278.6,225.2,310.5,258.7,296.7,246.6,6.3,4.9,5.9,4.2,7.5,5.5,6.5,5
4640,282.5,241.6,272.7,221.2,303.5,253.6,289.6,241.4,5.7,4.6,5.8,4.2,7.1,5.3,6.2,4.7
4650,275.4,236.4,267,216.8,296.5,248.4,282.9,236.2,5.4,4.5,5.6,3.9,6.7,5,6,4.5
4660,268.8,231.2,261.1,212.6,289.9,243.6,276.2,231,5.3,4.2,5.2,3.8,6.5,4.9,5.7,4.2
4670,261.3,226.1,255.4,208.3,283.5,238.9,269.7,226,4.6,4,5,3.5,6.2,4.7,5.4,4
4680,254.4,221.5,249.7,204.4,277.2,234.2,263.1,221.3,4.5,4,4.7,3.6,5.9,4.6,5,4
4690,247.7,217.1,244.2,200.4,271.1,229.5,256.8,216.5,4.2,3.9,4.5,3.4,5.6,4.3,4.8,3.7
4700,241.5,211.9,239.3,196.5,265.2,225.1,250.9,211.9,4.1,3.4,4.5,3.2,5.4,4.3,4.7,3.6
4710,236.3,207.5,234.3,192.7,259.5,220.8,245.2,207.6,4.3,3.5,4.3,3.1,5.2,4.1,4.5,3.5
4720,230.3,203.3,228.4,189.3,253.8,216.6,239.6,203.2,3.7,3.4,3.7,3.2,4.9,4,4.3,3.3
4730,224.6,199.2,223.1,185.8,248.3,212.3,234.3,198.9,3.6,3.3,3.7,3,4.8,3.8,4.2,3.2
4740,219.3,195.1,218.5,182.1,243,208.3,229.1,194.8,3.5,3.1,3.8,2.8,4.6,3.7,4,3.1
4750,214.5,190.9,214.1,178.9,238,204.2,224.2,190.7,3.5,2.9,3.6,2.9,4.5,3.5,3.9,3
4760,210,187,209.9,175.5,233,200.4,219.1,186.8,3.4,2.9,3.5,2.7,4.2,3.5,3.6,2.9
4770,205.1,183,205.7,172,228.3,196.7,214,183.3,3.1,2.7,3.4,2.5,4.2,3.4,3.4,2.9
4780,200.5,179.2,201.6,168.4,223.6,193,208.8,179.6,3,2.7,3.3,2.4,4,3.3,3.2,2.8
4790,196.4,175.7,197.8,165,218.9,189.4,203.9,175.7,3.1,2.7,3.2,2.3,3.8,3.2,3.1,2.5
4800,192.6,172.4,193.8,162.3,214.3,186.1,199.4,171.8,3,2.7,3,2.5,3.6,3.2,3,2.4
4810,189,169.2,190,159.7,210,182.7,195.3,168.2,3,2.6,2.9,2.5,3.6,3,3,2.4
4820,185.5,166.2,186.5,156.9,205.8,179.5,191.2,164.4,2.9,2.6,2.9,2.3,3.4,3,2.9,2.2
4830,182,163.2,182.9,154.1,201.8,176.3,187.3,160.9,2.8,2.5,2.8,2.2,3.4,2.9,2.8,2.2
4840,178.4,160.1,179.4,151.4,197.9,173.3,183.5,157.8,2.6,2.3,2.7,2.2,3.3,2.8,2.8,2.2
4850,174.8,157.3,176.1,149,194,170.3,179.3,154.3,2.5,2.3,2.7,2.2,3.2,2.7,2.5,2
4860,171.6,154.6,173,146.6,190.1,167.2,175.6,150.9,2.6,2.3,2.7,2.2,3,2.6,2.5,1.9
4870,168.9,151.8,169.9,144.2,186.4,163.7,172.4,148.3,2.7,2.2,2.6,2.1,2.9,2.3,2.6,2.1
4880,165.6,148.5,166.9,142,182.8,160.6,169.1,145.5,2.3,1.9,2.5,2.1,2.8,2.4,2.5,2
4890,162.4,144.9,163.9,139.7,179.2,157.7,165.9,142.8,2.3,1.6,2.4,2,2.7,2.4,2.4,1.9
4900,159.5,142.4,161.2,137.2,175.9,154.7,162.5,139.9,2.3,2,2.4,1.8,2.7,2.2,2.2,1.8
4910,157,140.2,158.3,135,172.5,151.8,159.1,137.2,2.3,2,2.2,1.9,2.5,2.2,2.1,1.7
4920,154.7,138.1,155.7,133,168.9,148.6,155.9,134.8,2.4,2,2.3,1.9,2.3,1.9,2,1.8
4930,152.2,135.6,153.1,130.9,165.6,145.5,152.9,132.4,2.2,1.8,2.2,1.8,2.4,1.9,2,1.7
4940,149.7,133.3,150.6,128.8,162.9,143,150.1,130.2,2.1,1.8,2.2,1.7,2.5,2,2,1.7
4950,147.1,131.1,148.1,126.8,160.2,140.7,147.3,128.1,2,1.8,2.1,1.7,2.4,2,1.9,1.7
4960,144.7,129,145.7,124.6,157.6,138.5,144.5,126,2,1.7,2,1.6,2.4,2,1.8,1.6
4970,142.3,127,143.2,122.6,154.6,136.1,142.2,123.9,2,1.7,1.9,1.6,2.1,1.8,2,1.6
4980,140,125,140.9,120.9,152.1,133.7,140.2,121.9,1.9,1.6,1.9,1.6,2.2,1.8,2,1.5
4990,137.3,123.1,138.7,119.5,149.7,131.3,138,119.8,1.7,1.6,1.9,1.7,2.2,1.7,1.9,1.5
5000,134.7,121.2,136.6,117.7,147.4,129.2,135.7,117.8,1.6,1.6,1.9,1.5,2.2,1.7,1.8,1.4
5010,132.7,119.5,134.3,115.8,145.1,127.5,133.2,116,1.8,1.6,1.7,1.4,2.1,1.8,1.6,1.5
5020,130.5,117.6,132.2,114.2,142.8,125.5,130.9,114.2,1.7,1.5,1.8,1.5,2,1.7,1.6,1.4
5030,128.6,115.7,130.3,112.6,140.7,123.8,128.8,112.4,1.7,1.4,1.8,1.4,2,1.7,1.6,1.4
5040,126.9,114.1,128.3,111,138.6,121.8,127,110.5,1.7,1.5,1.7,1.4,2,1.6,1.7,1.3
5050,125.1,112.5,126.4,109.6,136.2,120.3,125.1,108.7,1.7,1.4,1.7,1.4,1.8,1.7,1.6,1.2
5060,123.4,111.1,124.6,108.1,134.2,118.7,123.4,107.2,1.6,1.5,1.6,1.3,1.9,1.6,1.6,1.3
5070,121.7,109.6,122.7,106.7,132.2,117,121.6,105.7,1.6,1.4,1.5,1.4,1.8,1.5,1.5,1.3
5080,120.1,107.9,121,105.3,130.1,115.1,119.7,104.2,1.6,1.3,1.6,1.3,1.7,1.4,1.5,1.2
5090,118.3,106.3,119.4,103.8,128.1,113.6,118.2,102.8,1.5,1.3,1.6,1.2,1.7,1.5,1.6,1.2
5100,116.6,104.8,117.9,102.3,126.3,112.1,116.5,101.1,1.4,1.3,1.6,1.2,1.7,1.5,1.4,1.1
5110,115.1,103.4,116.3,100.9,124.5,110.8,115,99.6,1.5,1.3,1.5,1.2,1.6,1.5,1.5,1.1
5120,113.4,102,114.7,99.6,122.7,109.3,113.3,98.4,1.4,1.2,1.4,1.2,1.6,1.4,1.4,1.2
5130,111.8,100.7,113.2,98.4,120.9,107.7,111.9,97.1,1.4,1.2,1.4,1.2,1.6,1.3,1.4,1.1
5140,110.4,99.3,111.8,97,119.2,106.3,110.3,95.7,1.4,1.2,1.4,1.1,1.5,1.4,1.3,1.1
5150,108.8,97.9,110.3,95.7,117.6,105,108.9,94.3,1.3,1.1,1.4,1.1,1.5,1.3,1.4,1
5160,107.3,96.4,109,94.5,116.1,103.8,107.7,93.1,1.3,1,1.4,1.1,1.5,1.3,1.4,1
5170,105.9,95.2,107.7,93.5,114.6,102.5,106,91.9,1.3,1.1,1.4,1.2,1.5,1.3,1.2,1
5180,104.6,94,106.3,92.4,113.3,101.2,104.5,90.7,1.3,1.1,1.3,1.1,1.5,1.3,1.2,1
5190,103,92.7,105,90.9,111.9,100,102.9,89.5,1.1,1,1.3,0.9,1.5,1.3,1.1,1
5200,101.1,91.3,103.6,89.6,110.5,98.7,101.6,88.3,0.9,0.9,1.2,0.9,1.4,1.2,1.2,0.9
5210,99.8,90.1,102.3,88.4,109,97.7,100.5,87.2,1.2,1,1.2,0.9,1.3,1.3,1.3,0.9
5220,98.6,89.1,101,87,107.5,96.7,99.4,86.1,1.2,1.1,1.2,0.8,1.3,1.3,1.2,0.9
5230,97.5,88,99.7,85.7,106.1,95.6,98.2,85,1.2,1,1.2,0.8,1.3,1.2,1.2,0.9
5240,96.2,86.4,98.4,84.4,104.8,94.6,97,83.9,1.1,0.7,1.1,0.8,1.3,1.2,1.1,0.9
5250,95,85.5,97.3,83.2,103.5,93.5,95.9,82.8,1.1,1,1.2,0.8,1.3,1.1,1.1,0.8
5260,94.1,84.6,96.1,82.2,102.1,92.4,94.5,81.9,1.2,1,1.1,0.9,1.2,1.1,1,0.9
5270,93.1,83.8,95,81.2,100.7,91.5,93.1,80.9,1.1,1,1.1,0.8,1.2,1.2,0.9,0.8
5280,92.1,83,93.9,80.2,99.6,90.5,91.7,80,1.1,1,1.1,0.8,1.2,1.1,0.9,0.8
5290,91.2,82.2,92.7,79.2,98.5,89.5,90.6,78.9,1.1,1,1,0.8,1.2,1.1,1,0.7
5300,90.2,81.2,91.6,78.2,97.3,88.6,89.6,77.8,1,0.9,1,0.8,1.1,1.1,1,0.7
5310,89.1,80.2,90.3,77.1,96.3,87.5,88.5,76.6,0.9,0.8,0.9,0.7,1.2,1,0.9,0.7
5320,88.1,79.2,88.9,75.9,95.3,86.3,87.6,75.3,0.9,0.8,0.8,0.6,1.1,0.9,1,0.6
5330,87.1,78.3,87.7,74.8,94.2,85.1,86.7,74.3,0.9,0.8,0.9,0.6,1.1,0.9,1,0.7
5340,86.2,77.5,86.5,73.7,93,84.1,85.9,73.6,1,0.8,0.9,0.6,1,0.9,1,0.8
5350,85.3,76.7,85.5,72.8,91.9,83.1,85,72.8,0.9,0.8,0.9,0.6,1,0.9,0.9,0.7
5360,84.3,75.7,84.7,72,90.9,82.3,84,71.9,0.9,0.7,1,0.7,1.1,0.9,0.9,0.6
5370,83.4,74.9,84,71.4,89.8,81.4,82.8,71.1,0.9,0.8,1,0.8,1,0.9,0.8,0.7
5380,82.6,74.2,83.2,70.7,88.9,80.7,81.9,70.2,0.9,0.8,0.9,0.7,1,1,0.9,0.6
5390,81.8,73.4,82.4,70.2,87.9,79.8,81,69.5,0.9,0.7,0.9,0.8,1,0.8,0.8,0.7
5400,81,72.4,81.6,69.5,86.8,78.8,80.2,68.6,0.9,0.6,0.9,0.7,0.9,0.8,0.9,0.6
