Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
4230,317.9,266.7,280.4,224.1,330,272.2,295.4,242.9,11.3,7.8,9.0,5.9,12.0,8.2,9.7,6.6
4240,318.4,267.7,280.8,224.8,330.7,272.7,295.9,243.9,11.0,8.1,8.8,5.9,11.9,8.1,9.7,6.9
4250,318.5,268.7,281.7,225.3,331.3,273.2,296.5,244.5,10.9,8.1,9.0,5.8,11.9,8.2,9.8,6.7
4260,319.5,269.7,282.3,225.8,331.7,274,297.2,245,11.4,8.1,9.0,5.8,11.9,8.3,9.9,6.7
4270,320.7,269.9,282.8,226.1,332.1,274.8,297.6,245.8,11.5,7.8,9.0,5.8,11.9,8.3,9.8,6.9
4280,321.4,270,282.8,226.7,332.7,275.5,297.9,246.6,11.3,7.8,8.7,5.9,12.0,8.3,9.7,6.9
4290,322.2,270,283.3,227.6,332.9,276.3,298.6,247.6,11.4,7.8,8.9,6.1,11.8,8.4,9.9,7.0
4300,322.3,270.7,283.5,228.6,333.4,277.1,299.2,248,11.1,8.1,8.8,6.1,12.0,8.5,9.9,6.8
4310,322.2,271.7,284.2,229.2,334,277.7,300,248.4,11.1,8.3,9.1,6.0,12.1,8.4,10.1,6.8
4320,322.2,272.6,284.7,229.4,334.5,278.4,300.6,249.1,11.1,8.3,9.1,5.9,12.1,8.5,10.0,7.0
4330,322.6,273.4,285.3,229.7,334.8,279,301,249.3,11.3,8.3,9.1,5.9,12.0,8.5,9.9,6.8
4340,322.7,274.1,284.9,230.1,335.2,279.8,301.2,249.9,11.2,8.2,8.7,6.0,12.1,8.6,9.9,7.0
4350,322.6,274.2,284.6,230.5,335.8,280.4,301.5,250.4,11.1,8.0,8.7,6.0,12.2,8.5,9.9,6.9
4360,322.8,274.9,285.2,231,336.4,281,302,250.6,11.2,8.3,9.1,6.0,12.2,8.6,10.0,6.9
4370,323.6,274.8,285.9,231.4,337,281.5,302.4,250.7,11.5,8.0,9.2,6.0,12.3,8.6,10.0,6.8
4380,324.1,274.8,286,231.4,337.5,281.6,302.4,250.8,11.4,8.0,8.9,5.8,12.3,8.4,9.8,6.8
4390,325.1,274.8,286.6,232,337.7,282.3,302.7,251.6,11.7,8.0,9.2,6.1,12.2,8.6,10.0,7.1
4400,325.4,275.8,287.1,232.6,338.1,282.7,302.9,252,11.4,8.4,9.1,6.1,12.3,8.6,9.9,7.0
4410,326.1,276.1,287.7,233,338.4,283.3,303.2,252.2,11.6,8.2,9.2,6.1,12.3,8.7,10.0,6.9
4420,326.6,276.6,287.3,233.2,339,283.9,303.4,251.7,11.6,8.3,8.8,6.0,12.5,8.7,10.0,6.6
4430,326.6,276.5,287.5,233.5,339.6,284.6,303.5,252.2,11.4,8.0,9.1,6.0,12.5,8.8,10.0,7.0
4440,326.8,277.1,287.9,233.8,339.9,285.1,303.6,252.8,11.5,8.3,9.2,6.1,12.4,8.7,10.0,7.1
4450,327.2,277.8,288.3,233.9,340.4,285.5,304,253.4,11.6,8.4,9.2,6.0,12.5,8.7,10.1,7.1
4460,326.5,278.5,288.7,234.1,340.9,285.8,304.2,253.6,11.1,8.5,9.2,6.0,12.5,8.7,10.1,7.0
4470,326.4,278.2,289.2,234.6,341.2,286.3,303.6,254,11.3,8.0,9.3,6.1,12.5,8.8,9.7,7.0
4480,327.3,278.9,289.9,234.8,341.4,286.8,303.2,254.6,11.8,8.5,9.4,6.0,12.4,8.8,9.7,7.2
4490,328.1,279.1,290.3,235.2,341.8,287.3,303.8,255,11.8,8.3,9.3,6.1,12.5,8.8,10.2,7.1
4500,328.4,279.7,291,235.2,342.1,287.7,304.5,255.4,11.6,8.5,9.5,6.0,12.6,8.9,10.3,7.1
4510,329.2,279.7,290.8,235.9,342.4,288,304.9,255.4,11.8,8.3,9.1,6.3,12.5,8.8,10.2,7.0
4520,328.9,279.9,290.6,236.2,342.7,288.3,305.2,255.9,11.4,8.3,9.1,6.2,12.5,8.8,10.1,7.2
4530,326.9,278.8,289.8,235.8,341.3,287.3,304.6,255.4,10.6,7.8,8.8,5.9,11.8,8.3,9.7,6.8
4540,323.3,276.7,287.8,234.6,338.4,285.1,302.3,253.6,9.7,7.3,8.2,5.6,11.0,7.7,8.9,6.2
4550,317.4,273.5,284.9,232.6,334.3,281.9,298.9,251.2,8.4,6.7,7.7,5.2,10.2,7.2,8.3,5.9
4560,312.1,269.2,281.5,230.4,329.2,278.5,294.8,248.2,8.4,6.1,7.3,5.0,9.5,6.9,7.8,5.5
4570,306.4,264.8,277.3,227.7,323.8,274.6,290.3,244.8,7.9,5.8,6.8,4.7,9.1,6.5,7.4,5.2
4580,299.5,259.8,273.1,224.6,318.1,270.3,285.6,241.5,7.0,5.4,6.6,4.4,8.6,6.2,7.1,5.1
4590,292.7,254.5,268.7,221,312.3,265.7,280.6,237.7,6.7,5.0,6.3,4.1,8.2,5.8,6.7,4.8
4600,285.7,249.7,263.8,217.7,306.1,260.9,275.5,233.4,6.2,5.0,5.8,4.1,7.7,5.5,6.3,4.4
4610,279,244.7,259,214.3,300.1,256.3,270.4,229.1,5.9,4.7,5.6,3.9,7.4,5.4,6.1,4.2
4620,272.1,239.8,254.2,210.9,293.8,251.6,264.9,225,5.5,4.5,5.4,3.8,6.9,5.1,5.7,4.1
4630,264.4,235,249.1,207.4,287.3,246.9,259.2,221,4.8,4.3,5.0,3.6,6.5,4.9,5.3,4.0
4640,258.3,229.9,244.1,203.8,281.4,242.1,253.6,217.2,5.1,3.9,4.8,3.4,6.4,4.6,5.1,3.9
4650,252.7,224.8,239.1,200.2,275.5,237.6,248.3,213.2,5.0,3.7,4.6,3.3,6.1,4.5,4.9,3.6
4660,246.9,219.9,234,196.6,269.7,232.8,243.1,209,4.7,3.6,4.4,3.1,5.8,4.2,4.7,3.4
4670,239.9,215.4,229.2,193.2,263.9,228.3,237.9,205.2,3.9,3.6,4.3,3.1,5.5,4.1,4.5,3.4
4680,234.1,210.8,224.5,190.2,258.4,224,232.8,201.3,4.1,3.3,4.1,3.1,5.4,4.0,4.3,3.2
4690,229.4,206.4,220.1,186.9,253.1,219.6,227.7,197.5,4.3,3.2,4.0,2.9,5.2,3.8,4.1,3.1
4700,224.5,202,215.6,183.4,247.8,215.4,223,193.7,4.0,3.1,3.8,2.7,4.9,3.7,4.0,3.0
4710,219.1,197.5,211.2,179.8,242.7,211.4,218.3,190.2,3.6,2.8,3.6,2.5,4.8,3.6,3.8,2.9
4720,213.4,193.5,207.1,176.6,237.5,207.4,213.8,186.5,3.2,2.9,3.6,2.6,4.5,3.5,3.7,2.7
4730,209,189.2,203.3,173.4,232.7,203.4,209.5,182.3,3.6,2.6,3.6,2.5,4.4,3.3,3.6,2.4
4740,204.4,185.4,199.3,170.3,228.2,199.6,205.2,178.8,3.3,2.7,3.3,2.4,4.4,3.2,3.4,2.5
4750,200.6,181.5,195.1,167.4,223.7,195.8,201.3,175.7,3.5,2.5,3.1,2.3,4.2,3.1,3.4,2.6
4760,196.5,178,191.2,164.8,219.1,192.3,197.4,172.5,3.2,2.5,3.0,2.4,3.9,3.1,3.3,2.4
4770,192.2,174.7,187.8,162.1,214.8,188.8,193.6,169,2.9,2.5,3.1,2.3,3.9,2.9,3.2,2.2
4780,188,171.4,184.4,159.2,210.7,185.3,190,165.6,2.8,2.4,3.0,2.1,3.8,2.8,3.1,2.1
4790,183.8,168.4,181,156.6,206.7,181.6,186.4,162.4,2.6,2.4,2.8,2.1,3.6,2.6,3.0,2.1
4800,180.4,165.4,178.1,154,202.8,178.4,182.9,159.4,2.8,2.3,2.9,2.1,3.5,2.7,2.9,2.1
4810,176.3,162.5,174.9,151.6,198.9,175.5,179.6,156.6,2.4,2.3,2.7,2.1,3.3,2.7,2.8,2.1
4820,172.9,159.5,172,148.8,195.1,172.6,176.3,153.9,2.5,2.1,2.7,1.8,3.2,2.6,2.7,2.0
4830,169.9,156.6,169,146.4,191.6,169.8,173.2,151.5,2.6,2.0,2.6,1.9,3.2,2.5,2.7,2.1
4840,166.4,153.9,165.8,144.1,188,167.1,170.1,149,2.3,2.0,2.4,1.8,3.1,2.5,2.6,1.9
4850,163.5,151.5,162.9,142.1,184.7,164.4,167,146.6,2.4,2.1,2.4,1.9,3.0,2.4,2.5,1.9
4860,160.9,148.7,160.3,139.8,181.6,161.8,163.9,144.4,2.5,1.8,2.4,1.7,3.0,2.3,2.4,1.9
4870,158.2,146.1,157.7,137.8,178.4,159.3,160.9,142.1,2.3,1.8,2.4,1.8,2.9,2.3,2.3,1.8
4880,155.5,143.8,155.1,135.7,175.3,156.6,158.2,139.8,2.2,1.9,2.3,1.7,2.8,2.1,2.3,1.7
4890,152.7,141.6,152.6,133.6,172.4,153.7,155.5,137.4,2.1,1.8,2.2,1.6,2.8,2.0,2.2,1.6
4900,149.6,139.3,150.3,131.5,169.5,151.2,152.9,135.1,1.9,1.7,2.2,1.6,2.7,2.0,2.2,1.6
4910,146.9,136.9,148,129.6,166.8,148.9,150.5,132.9,2.0,1.6,2.2,1.6,2.7,2.0,2.2,1.6
4920,144.2,134.5,145.7,127.7,164.1,146.6,147.9,130.6,1.9,1.5,2.1,1.5,2.5,2.0,2.0,1.5
4930,141.8,132.1,143.6,125.8,161.3,144.4,145.5,128.6,1.9,1.5,2.1,1.5,2.4,1.9,2.0,1.5
4940,139.6,130.1,141.5,124.1,158.7,142.3,143.2,126.3,1.9,1.6,2.0,1.5,2.4,1.9,2.0,1.3
4950,137,128.2,139.3,122.4,156.2,140.2,141.1,124.4,1.7,1.5,1.9,1.4,2.3,1.9,2.0,1.4
4960,135.1,126.1,137.1,120.6,153.8,138,139,122.6,1.9,1.4,1.8,1.4,2.3,1.8,1.9,1.4
4970,133,124.2,135.1,118.9,151.4,136.1,136.7,120.9,1.8,1.4,1.9,1.4,2.2,1.8,1.8,1.4
4980,131,122.2,133,117.4,149,134.1,134.5,119,1.7,1.3,1.8,1.4,2.2,1.7,1.8,1.3
4990,129,120.5,131.2,115.9,146.9,132.2,132.4,117.3,1.7,1.4,1.8,1.4,2.2,1.7,1.7,1.3
5000,127.1,118.8,129.5,114.4,144.8,130.1,130.5,115.7,1.7,1.4,1.8,1.3,2.2,1.6,1.8,1.3
5010,125,117.1,127.6,112.9,142.7,128.2,128.8,114.2,1.5,1.3,1.7,1.3,2.1,1.6,1.8,1.3
5020,123,115.5,125.7,111.5,140.7,126.4,126.9,112.5,1.5,1.3,1.6,1.3,2.1,1.5,1.7,1.2
5030,121.4,114,124,110.1,138.7,124.7,125.2,111,1.6,1.3,1.6,1.2,2.0,1.6,1.7,1.2
5040,119.5,112.4,122.5,108.6,136.7,123.1,123.4,109.5,1.4,1.2,1.7,1.2,1.9,1.5,1.6,1.2
5050,117.7,110.9,120.9,107.3,134.8,121.5,121.7,107.9,1.4,1.2,1.6,1.2,1.9,1.5,1.6,1.1
5060,116.2,109.4,119.4,106,133,119.9,120.1,106.5,1.5,1.2,1.6,1.2,1.9,1.5,1.6,1.2
5070,114.6,107.9,117.7,104.7,131.1,118.3,118.5,105.3,1.4,1.1,1.5,1.1,1.8,1.4,1.5,1.2
5080,112.9,106.5,116.1,103.4,129.4,116.8,117,104,1.3,1.1,1.5,1.1,1.8,1.4,1.5,1.1
5090,111.2,105.1,114.7,102.2,127.6,115.3,115.6,102.7,1.3,1.1,1.5,1.1,1.7,1.4,1.5,1.1
5100,109.8,103.5,113.2,101.1,126,113.6,114.1,101.4,1.4,1.0,1.4,1.1,1.8,1.3,1.5,1.1
5110,108.5,102,111.8,99.9,124.3,112.3,112.5,100,1.4,1.0,1.4,1.1,1.7,1.4,1.4,1.0
5120,107,100.8,110.4,98.7,122.7,110.8,111,98.5,1.2,1.1,1.4,1.0,1.7,1.2,1.4,0.9
5130,105.8,99.6,109,97.5,121.2,109.3,109.5,97.4,1.3,1.0,1.3,1.0,1.7,1.2,1.3,1.0
5140,104.4,98.5,107.8,96.4,119.7,108,108.2,96.4,1.2,1.1,1.4,1.0,1.6,1.2,1.4,1.0
5150,103.3,97.4,106.6,95.2,118.2,106.6,106.8,95.2,1.3,1.0,1.3,0.9,1.6,1.2,1.3,0.9
5160,102.3,96,105.2,94,116.7,105.3,105.5,94.2,1.3,0.9,1.2,0.9,1.5,1.2,1.3,1.0
5170,101.2,94.8,104,93.1,115.2,104.1,104.2,93,1.2,0.9,1.3,1.0,1.5,1.2,1.2,0.9
5180,100.1,93.6,102.8,92.1,113.8,102.9,102.9,91.8,1.2,0.9,1.3,0.9,1.5,1.1,1.2,0.8
5190,98.9,92.5,101.5,91.1,112.5,101.7,101.7,90.7,1.2,0.9,1.2,0.9,1.5,1.1,1.2,0.8
5200,97.8,91.3,100.4,90.3,111.1,100.4,100.5,89.8,1.2,0.8,1.2,1.0,1.4,1.1,1.2,0.9
5210,96.6,90.2,99.2,89.4,109.8,99.3,99.3,88.8,1.1,0.9,1.2,0.9,1.4,1.1,1.2,0.9
5220,95.5,89.3,98.1,88.5,108.5,98.1,98.1,87.7,1.1,0.9,1.2,0.9,1.4,1.0,1.1,0.8
5230,94.5,88.3,97.1,87.6,107.4,97.1,97,86.8,1.1,0.8,1.2,0.9,1.4,1.1,1.1,0.8
5240,93.4,87.4,96,86.8,106.2,96,96,86,1.0,0.9,1.1,0.9,1.3,1.0,1.1,0.9
5250,92.2,86.7,95,86,105.1,95,94.9,85.2,1.0,0.9,1.1,0.8,1.4,1.0,1.1,0.8
5260,91.1,85.8,94,85.1,103.9,94,93.8,84.4,1.0,0.8,1.1,0.8,1.3,1.0,1.1,0.8
5270,90.1,84.7,93.1,84,102.6,93.1,92.5,83.2,1.0,0.7,1.2,0.7,1.3,1.0,1.0,0.7
5280,89.2,83.7,92.1,82.8,101.1,91.7,91.3,82,1.1,0.8,1.1,0.7,1.2,0.8,1.0,0.6
5290,88.4,82.7,91.2,82,100.1,90.7,90.3,81.1,1.1,0.8,1.1,0.8,1.3,1.0,1.1,0.8
5300,87.6,81.7,90.5,81.3,98.9,89.7,89.2,80.3,1.1,0.7,1.2,0.8,1.2,1.0,1.0,0.8
5310,86.9,80.9,89.6,80.5,97.5,88.5,88.1,79.3,1.1,0.8,1.1,0.8,1.1,0.8,1.0,0.7
5320,86,80.1,88.5,79.8,96,87.2,87.2,78.4,1.0,0.8,1.0,0.8,1.0,0.8,1.0,0.7
5330,85.2,79.4,87.6,78.9,95,86,86.2,77.5,1.0,0.8,1.0,0.7,1.2,0.8,1.0,0.7
5340,84.4,78.5,86.8,78.2,94,84.9,85.4,76.6,1.0,0.7,1.0,0.8,1.2,0.8,1.0,0.7
5350,83.5,77.7,86,77.4,92.9,84.1,84.6,75.8,0.9,0.7,1.0,0.7,1.1,0.9,1.0,0.7
5360,82.8,76.9,85.1,76.6,91.7,83.3,83.8,75.1,1.0,0.7,0.9,0.7,1.0,0.9,0.9,0.7
5370,82.1,76.1,84.4,75.8,90.6,82.5,83,73.9,1.0,0.7,1.0,0.7,1.0,0.9,1.0,0.5
5380,81.4,75.3,83.6,75.1,89.7,81.8,82.2,73.1,0.9,0.7,1.0,0.7,1.1,0.9,0.9,0.6
5390,80.6,74.5,82.9,74.3,88.7,81,81.4,72.2,0.9,0.6,1.0,0.6,1.0,0.8,0.9,0.5
